425	164  The CDC and other clinicians recommend use of other antimalarial agents (e.g., chloroquine [or hydroxychloroquine], mefloquine, doxycycline, fixed combination of atovaquone and proguanil hydrochloride) for prevention of $MALARIA$ caused by #SUSCEPTIBLE PLASMODIA#	1	causes1	causes2	1
426	At some high volume centers, the threshold for elective repair of an $ASCENDING AORTIC ANEURYSM$ in a patient with #MARFAN SYNDROME# may be even lower.	1	causes1	causes2	1
427	$ZOSTER$     Reactivation of #VARICELLA VIRUS# years after the initial infection with chickenpox.	1	causes1	causes2	1
428	11 ,   12  General Precautions  GI Anastomosis or Closure  When deciding whether to use metoclopramide or NG suction to prevent $POSTOPERATIVE NAUSEA AND VOMITING$ consider the possibility that #METOCLOPRAMIDE# theoretically could produce increased pressure on suture lines following GI anastomosis or closure.	1	causes1	causes2	1
429	$DIRECT #DRUG# TOXICITY$  Although antimicrobials can damage virtually all human organ systems, the potential for toxicity varies widely from drug to #DRUG#.	1	causes1	causes2	1
430	Some infections can induce erythrocyte autoantibodies, such as mycoplasma and $MONONUCLEOSIS$ (see information on immune hemolytic anemias)  Fever, #SPLENOMEGALY# and hemolysis suggest malaria in a patient with appropriate travel history or babesiosis in an endemic area.	2	causes2	causes1	2
431	Clinical Features  History and physical examination   The insidious onset of $NONPRODUCTIVE COUGH$ and dyspnea characterizes #IPF#	1	causes1	causes2	1
432	3]  Ballenger JC, Davidson JR, Lecrubier Y, Nutt DJ, Foa EB, Kessler RC, et al. Consensus statement on $POSTTRAUMATIC STRESS DISORDER$ from the International Consensus Group on Depression and #ANXIETY#	2	causes2	causes1	2
433	$SPARGANOSIS$ represents infection by #LARVAL TAPEWORMS# of the genus  Spirometra , which are closely related to tapeworms of the genus  Diphyllobothrium.	1	causes1	causes2	1
434	A randomized, placebo controlled trial of propafenone in the prophylaxis of $PAROXYSMAL SUPRAVENTRICULAR TACHYCARDIA$ and paroxysmal atrial fibrillation.UK #PROPAFENONE# PSVT Study Group:  Circulation 92:2550, 1995  17.	1	causes1	causes2	1
435	$EPIDEMIC PLEURODYNIA$ hand foot and mouth disease, herpangina, and poliomyelitis are caused almost exclusively by #ENTEROVIRUSES#	1	causes1	causes2	1
436	Acute attacks of $AIP$ may be accompanied by #SEIZURES# especially in patients with hyponatremia caused by vomiting, inappropriate fluid therapy, or the syndrome of inappropriate antidiuretic hormone (SIADH.	2	causes2	causes1	2
437	124  Class:  Antituberculosis Agents 8:16.04; AM500 (VA)  Synonyms:  $PYRAZINOIC ACID AMIDE$; Rifater; Tebrazid  Uses  Tuberculosis  Treatment of active (clinical) #TUBERCULOSIS (TB)# in conjunction with other antituberculosis agents.	8	treats2	treats1	2
438	$PROPYLTHIOURACIL$ may be preferred if antithyroid drug therapy must be used during #PREGNANCY# or breastfeeding because it is less likely to cross the placenta or enter breast milk.	8	treats2	treats1	2
439	$IRON DEFICIENCY ANEMIA$ may require supplemental #IRON#	8	treats2	treats1	2
440	 A randomized controlled trial comparing heparin $THERAPY WITH WARFARIN$ Therapy for the long term treatment of #VENOUS THROMBOSIS# In 106 nonpregnant patients found that adjusted dose subcutaneous heparin therapy provides an effective alternative to warfarin and is associated with a lower risk of bleeding ( 109.	8	treats2	treats1	2
441	24  $CLOSTRIDIUM INFECTIONS$  Treatment of infections caused by  #CLOSTRIDIUM PERFRINGENS#    +   ; alternative to penicillin G for those with penicillin hypersensitivity or for polymicrobial infections.	7	treats1	treats2	1
442	441  Conventional $AMPHOTERICIN B$ in HIV infected adolescents with diffuse pulmonary or extrathoracic disseminated #COCCIDIOIDOMYCOSIS#: 0.7 1 mg/kg daily.	8	treats2	treats1	2
443	SEE:  illus: $TUBERCULOSIS$ ;  illus: $TUBERCULOSIS$ ;   immunological therapy ;  #TUBERCULIN SKIN TEST# ;  vaccine, BCG;   Nursing Diagnoses Appendix.	7	treats1	treats2	1
444	Lalli C, Ciofetta M, Del Sindaco P et al. Long term intensive treatment of $TYPE 1 DIABETES$ with the short #ACTING INSULIN ANALOG LISPRO# in variable combination with NPH insulin at mealtime.	7	treats1	treats2	1
445	Evidence: • The AVID trial randomly assigned patients with primary ventricular fibrillation, syncope with ventricular tachycardia, or $SUSTAINED VENTRICULAR TACHYCARDIA$ in patients with LVEF less than 40% to ICD or drug therapy with #SOTALOL# guided by EPS or amiodarone therapy.	7	treats1	treats2	1
446	Nussbaum JC, Jackson A, Namarika D et al. Combination flucytosine and $HIGH DOSE FLUCONAZOLE$ compared with fluconazole monotherapy for the treatment of #CRYPTOCOCCAL MENINGITIS#: a randomized trial in Malawi.	8	treats2	treats1	2
447	A recent study using $[ALTEPLASE]$ for thrombolysis in #[ISCHEMIC STROKE]# suggests clinical benefit with administration 3 to 4.5 hours after stroke onset.	8	treats2	treats1	2
448	compared with $CLOPIDOGREL$ in patients undergoing percutaneous coronary intervention for #ST ELEVATION MYOCARDIAL INFARCTION# (TRITON TIMI 38): double blind, randomised controlled trial.	8	treats2	treats1	2
449	Ziconotide is a non opioid and $[NON NSAID ANALGESIC AGENT]$ used for the amelioration of #[SEVERE AND CHRONIC PAIN]#	8	treats2	treats1	2
450	title = [$VALSARTAN$] lowers brain beta-amyloid protein levels and improves spatial learning in a mouse model of [#ALZHEIMER DISEASE#].	8	treats2	treats1	2
451	Patients with otitis media received approximately 40 mg/kg/day of cefaclor or amoxicillin trihydrate for ten days to three weeks; patients with $PHARYNGITIS$ received 20 mg/kg/day of #CEFACLOR# or penicillin V potassium for ten days.	7	treats1	treats2	1
452	Our results suggest that the heart rate dependence of $REENTRANT ARRHYTHMIAS$ might be of prognostic value in the administration of #ANTIARRHYTHMIC DRUGS#	7	treats1	treats2	1
453	In severe cases, a person with $[PARURESIS]$ can urinate only when alone at home or through the process of #[CATHETERIZATION]#	7	treats1	treats2	1
454	Biogen Idec has recently announced that a trial of $[MEFLOQUINE]$ in #[HIV RELATED PML]# is beginning.	8	treats2	treats1	2
455	This finding could have serious implications for using the test to diagnose $LATENT TB$ in populations where empirical treatment for #TUBERCULOSIS# is widespread.	8	treats2	treats1	2
456	Persistent $SEIZURES$ after lorazepam and #PHENYTOIN DEFINES REFRACTORY STATUS EPILEPTICUS#	7	treats1	treats2	1
457	Recent clinical studies have verified that red alder contains [$BETULIN$] and lupeol, compounds shown to be effective against a variety of [#TUMOR#]s.	8	treats2	treats1	2
458	[$FLUOXETINE$] was shown to be effective for depression in 6-week long double-blind controlled trials, where it also alleviated [#ANXIETY#] and improved sleep.	8	treats2	treats1	2
459	Simon B, Dammann HG, Jakob G et al$FAMOTIDINE$ versus ranitidine for the short term treatment of #DUODENAL ULCER#	8	treats2	treats1	2
460	$RILUZOLE$ for #AMYOTROPHIC LATERAL SCLEROSIS# (ALS)/motor neuron disease (MND.	8	treats2	treats1	2
461	There was a significant alleviation of $PAIN$ in the #CHONDROITIN SULFATE TREATED# groups compared to placebo.	7	treats1	treats2	1
462	Oral antihistamines or [$TOPICAL STEROID$]s may be used to decrease [#ITCHING#].	8	treats2	treats1	2
463	However, [$RAVUCONAZOLE$] has limited activity against species of fusarium, scedosporium and [#ZYGOMYCETES#].	8	treats2	treats1	2
464	Reichman RC, Nolte FS, Wolinsky SM et al. $SINGLE DOSE CEFUROXIME AXETIL$ in the treatment of #UNCOMPLICATED GONORRHEA#: a controlled trial.	8	treats2	treats1	2
465	The same group in Italy found that the combination of imatinib and sirolimus caused a response in several patients whose $[TUMORS]$ progressed on #[IMATINIB]# alone.	7	treats1	treats2	1
466	The response of $PSORIASIS$ to #BETAMETHASONE VALERATE# and clobetasol propionate: a 6 month controlled study.	7	treats1	treats2	1
467	Parents were to wash the hair, apply lots of conditioner, comb the hair straight, and then use the $NIT$ comb to comb out #LICE# until none were found.	8	treats2	treats1	2
468	Comparison of $CEFTRIAXONE$ and traditional therapy of #BACTERIAL MENINGITIS#	8	treats2	treats1	2
469	In some cases, [$THALIDOMIDE$] has proven to be effective in controlling the symptoms of [#ACTINIC PRURIGO#].	8	treats2	treats1	2
470	Serial addition to 3 or more antiepileptic drugs is less likely to lead to $SEIZURE$ freedom for patients with difficult to treat #EPILEPSY#	7	treats1	treats2	1
471	• Avoid hospitalization of patients with $UNCOMPLICATED VARICELLA$ to reduce the risk of #NOSOCOMIAL TRANSMISSION OF VZV#	7	treats1	treats2	1
472	• Alendronate has been shown to alleviate $PAIN$ and improve joint mobility and pressure tolerance in a randomized, controlled, double blind study in 40 patients with #POSTTRAUMATIC RSD# ( 50.	7	treats1	treats2	1
473	Manns MP, McHutchison JG, Gordon SC et al. Peginterferon alfa 2b plus ribavirin compared with interferon alfa 2b plus $RIBAVIRIN$ for initial treatment of #CHRONIC HEPATITIS C#: a randomized trial.	8	treats2	treats1	2
474	Martin DF, Sierra Madero J, Walmsley S, et al: A controlled trial of $VALGANCICLOVIR$ as induction therapy for #CYTOMEGALOVIRUS RETINITIS#	8	treats2	treats1	2
475	Diclofenac versus $LIDOCAINE$ as injection therapy in #MYOFASCIAL PAIN#	8	treats2	treats1	2
476	Broder I, Tarlo SM, Davies GM et al. Safety and efficacy of long term treatment with $INHALED BECLOMETHASONE DIPROPIONATE$ in #STEROID DEPENDENT ASTHMA#	8	treats2	treats1	2
477	Negrier S, Caty A, Lesimple T et al. Treatment of patients with $METASTATIC RENAL CARCINOMA$ with a combination of subcutaneous interleukin 2 and #INTERFERON ALFA# with or without fluorouracil.	7	treats1	treats2	1
478	Come PC, Kim D, Parker JA et al. Early reversal of right ventricular dysfunction in patients with $ACUTE PULMONARY EMBOLISM$ after treatment with IV #TISSUE PLASMINOGEN ACTIVATOR#	7	treats1	treats2	1
479	A trial with 2 $[HOMOCYSTEINE LOWERING VITAMINS]$ in people with prior #[STROKE]# there was an 80% reduction in fractures, mainly hip, after 2 years.	8	treats2	treats1	2
480	$THALIDOMIDE$ for #APHTHOUS ULCERS# in HIV infection.	8	treats2	treats1	2
481	Khalil SN, Roth AG, Cohen IT et al. A double blind comparison of $INTRAVENOUS ONDANSETRON$ and placebo for preventing #POSTOPERATIVE EMESIS# in 1  to 24 month old pediatric patients after surgery under general anesthesia.	8	treats2	treats1	2
482	Levine DS, Pruitt R, Riff D et al. A multi center double blind dose response trial of Colazide ®  (balsalazide disodium) and Asacol ®  ($MESALAMINE$) for mild moderately active #ULCERATIVE COLITIS#	8	treats2	treats1	2
483	Treatment of $REFRACTORY DIARRHOEA$ in AIDS with acetorphan and #OCTREOTIDE#: a randomized crossover study.	7	treats1	treats2	1
484	Its first metabolite, [$OXCARBAZEPINE$], is both safe and effective in other neuropathic disorders, but has not been studied in [#DIABETIC NEUROPATHY#].	8	treats2	treats1	2
485	109  Malignant Hyperthermia Crisis  •  Immediately discontinue all $ANESTHETIC AGENTS$ and institute IV dantrolene as soon as #MALIGNANT HYPERTHERMIA# crisis is recognized.	8	treats2	treats1	2
486	2]  Martin C, Papazian L, Perrin G, Saux P, Gouin F. Norepinephrine or $DOPAMINE$ for the treatment of #HYPERDYNAMIC SEPTIC SHOCK#	8	treats2	treats1	2
487	Sharkey Mathis PK, Velez J, Fetchick R et al$HISTOPLASMOSIS$ in the acquired immunodeficiency syndrome (AIDS): treatment with itraconazole and #FLUCONAZOLE#	7	treats1	treats2	1
488	New Reference of Interest  2010 03 11     Oral ivermectin versus $MALATHION LOTION$ for difficult to treat #HEAD LICE#	8	treats2	treats1	2
489	for induction of remission in ulcerative colitis (Cochrane Review)  Probiotics for induction of remission in ulcerative colitis (Cochrane Review)  Azathioprine and 6 mercaptopurine for maintenance of remission in ulcerative colitis (Cochrane Review)  $TRANSDERMAL NICOTINE$ for induction of remission in #ULCERATIVE COLITIS# (Cochrane Review)  Colorectal Disease  Laparoscopic surgery for ulcerative colitis   a meta analysis.	8	treats2	treats1	2
490	Clemons RD, Kappy MS, Stuart TE et al. Long term effectiveness of $DEPOT GONADOTROPIN RELEASING HORMONE ANALOGUE$ in the treatment of children with #CENTRAL PRECOCIOUS PUBERTY#	8	treats2	treats1	2
491	[$DIAZEPAM$] that can be inserted rectally is often prescribed to caregivers of [#EPILEPTIC#]s.	8	treats2	treats1	2
492	In other studies by the same team, in patients with $HOMOZYGOUS FAMILIAL HYPERCHOLESTEROLEMIA$ the addition of #EZETIMIBE# to 40 mg/d of either simvastatin or atorvastatin increased effectiveness almost 4 times more than increasing the statin dosage to 80 mg/d  (2).	7	treats1	treats2	1
493	Oral combination chemotherapy with Pep-C for [$MANTLE CELL LYMPHOMA$] : Daily prednisone, [#ETOPOSIDE#], procarbazine and cyclophosphamide.	7	treats1	treats2	1
494	b  Class:  Antihistamines 56:22.08; First Generation Antihistamines 4:04; A04AD (ATC)  Synonyms:  dimenhy DRINATE ; Anti-nauseant; Anti-nausee; Dimenhydrinate; Dinate; Gravergol; Gravol; Nauseatol; Travel  Uses  Motion Sickness  Used principally in the prevention and treatment of nausea, $VOMITING$, and/or vertigo associated with motion sickness, although scopolamine, #PROMETHAZINE#, or meclizine may be more effective	7	treats1	treats2	1
495	131  Individuals with $ACUTE TYPHOID INFECTION$ and those who are chronic typhoid carriers should  not  receive #TYPHOID VACCINE#	7	treats1	treats2	1
496	title=Guidelines for using $[ANTIRETROVIRAL AGENTS]$ among #[HIV INFECTED]# adults and adolescents.	8	treats2	treats1	2
497	If the sNDA is approved, [$FROVA$] will be the only medication indicated in the U.S. for the short-term prevention of [#MENSTRUAL MIGRAINE#] .	8	treats2	treats1	2
498	Topical clindamycin and $ERYTHROMYCIN$ are used as primary or adjunctive treatment for #ACNE VULGARIS# in patients who do not warrant or tolerate oral antibiotics.	8	treats2	treats1	2
499	However some studies have shown that the combination of [$METHOTREXATE$] and leflunomide in patients with [#RHEUMATOID ARTHRITIS#] gave better results than either drug alone.	8	treats2	treats1	2
500	$GABAPENTIN$ for #ACUTE AND CHRONIC PAIN#	8	treats2	treats1	2
501	Nitric oxide, [$PROSTAGLANDIN$]s, and other vasoactive substances have been hypothesized as powerful mediators of splanchnic vasodilation in [#CIRRHOSIS#].	8	treats2	treats1	2
502	Lieberman A. Long term experience with selegiline and $LEVODOPA$ in #PARKINSON'S DISEASE#	8	treats2	treats1	2
503	The reason for maintaining the patient on $INH$ is that $INH$ is so potent in treating #TB# that it is foolish to omit it until there is microbiological proof that it is ineffective (even though isoniazid resistance so commonly occurs with rifampicin resistance.	8	treats2	treats1	2
504	Therefore, vaccination of all children $AT BIRTH WITH HEPATITIS B VACCINE COULD BE AN$ effective vaccine strategy despite a low #INCIDENCE OF VERTICAL HEPATITIS B TRANSMISSION#.	8	treats2	treats1	2
505	The antigen, which was named MTSA $10 (FOR M TUBERCULOSIS SPECIFIC ANTIGEN 10)$ is a prime candidate for a component of a new #TUBERCULIN# that will allow discrimination by a skin test of latent M. tuberculosis infection from vaccination with BCG or from sensitization with environmental, nontuberculous mycobacteria.	7	treats1	treats2	1
506	Yarchoan R, Klecker RE, Weinhold KJ et al Administration of 3′ azido 3′ deoxythymidine, an inhibitor of $HTLV III/LAV$ replication, to patients with #AIDS# or #AIDS# related complex.	8	treats2	treats1	2
507	He took a 1 mg tablet of $DOXAZOSIN$ daily for mild #HYPERTENSION#	8	treats2	treats1	2
508	In 75% of supraventricular parossistic tachycardia and in 75% of parossistic atrial fibrillation, arrhythmia was interrupted within few minutes from drug injection; in 90% with premature ventricular contractions (PVC) and in 100% of $VENTRICULAR TACHYCARDIA$ #DISOPYRAMIDE# was capable to interrupt the arrhythmias.	7	treats1	treats2	1
509	Bode BW, Strange P. The efficacy, safety, and pump compatibility of $INSULIN ASPART$ used in continuous subcutaneous insulin infusion therapy in patients with #TYPE 1 DIABETES#	8	treats2	treats1	2
510	However, in patients with $VARIANT ANGINA$, a small dose of #ERGONOVINE# produced a percentage of change in diameter of 39.8 +/- 15.3% at the site of spastic occlusion included by a larger dose of ergonovine, compared with that of 7.0 +/- 11.9% in the remaining non-spastic coronary arteries (p less than 0.05	7	treats1	treats2	1
511	NexMed is developing transdermal formulations - [$ALPROX$]-TDfor men with [#ERECTILE DYSFUNCTION#] and Femproxfor female sexual arousal disorder.	8	treats2	treats1	2
512	A randomized double blind trial of ondansetron alone versus in combination with dexamethasone versus in combination with dexamethasone and $LORAZEPAM$ in the prevention of #EMESIS# due to cisplatin based chemotherapy.	8	treats2	treats1	2
513	1]  Turpie AG, Bauer KA, Eriksson BI, Lassen MR. Postoperative $FONDAPARINUX VERSUS POSTOPERATIVE$ enoxaparin for prevention of #VENOUS THROMBOEMBOLISM# after elective hip replacement surgery: a randomised double blind trial.	8	treats2	treats1	2
514	211 ,   245 ,   293 ,   426 ,   436  $CONVENTIONAL AMPHOTERICIN B$ in HIV infected adults with diffuse pulmonary or #EXTRATHORACIC DISSEMINATED COCCIDIOIDOMYCOSIS#: 0.7 1 mg/kg daily.	8	treats2	treats1	2
515	Randomised placebo controlled trial of $ABCIXIMAB$ before and during coronary intervention in #REFRACTORY UNSTABLE ANGINA#: the CAPTURE study.	8	treats2	treats1	2
516	$THALIDOMIDE$ approved for #ERYTHEMA NODOSUM LEPROSUM#.	8	treats2	treats1	2
517	Bioequivalence of generic and brand name $LEVOTHYROXINE$ products in the treatment of #HYPOTHYROIDISM#	8	treats2	treats1	2
518	The 5 HT level in PPP was significantly increased in patients with coeliac disease in whom the disease was untreated or treated with gluten free diet for less than a year (p less than 0.01) but also compared with the patients with $COELIAC DISEASE$ treated with a #GLUTEN FREE DIET# for more than a year (p less than 0.01.	8	treats2	treats1	2
519	Benator D, Bhattacharya M, Bozeman L, et al: Rifapentine and isoniazid once a week versus $RIFAMPICIN$ and isoniazid twice a week for treatment of #DRUG SUSCEPTIBLE PULMONARY TUBERCULOSIS# in HIV negative patients: a randomised clinical trial.	8	treats2	treats1	2
520	440  >     Treatment of Symptomatic Cystitis, Pyelonephritis, or Fungus Balls  IV:  Conventional $AMPHOTERICIN B$: 0.3 0.6 mg/kg daily for 1 7 days for symptomatic #CYSTITIS#	8	treats2	treats1	2
521	Tiagabine and $GABAPENTIN$ for the management of #CHRONIC PAIN#	8	treats2	treats1	2
522	$DYSRHYTHMIA$ should be treated with atropine, #ANTIARRHYTHMIC AGENTS#, and a temporary pacemaker, in order to avoid lethal results	7	treats1	treats2	1
523	White MH, Anaissie EJ, Kusne S et al. Amphotericin B colloidal dispersion vs$AMPHOTERICIN B$ as therapy for #INVASIVE ASPERGILLOSIS#	8	treats2	treats1	2
524	423  Blastomycosis  >     Treatment of $BLASTOMYCOSIS$  IV:  Conventional #AMPHOTERICIN# B: 0.5 1 mg/kg daily.	7	treats1	treats2	1
525	$[ELECTROCONVULSIVE THERAPY]$ or ECT has been shown to reduce #[PSYCHOTIC SYMPTOMS]# associated with schizophrenia, mania, and depression, and is often used in psychiatric hospitals.	8	treats2	treats1	2
526	Freeman CPL, Trimble MR, Deakin JFW et al. Fluvoxamine versus $CLOMIPRAMINE$ in the treatment of #OBSESSIVE COMPULSIVE DISORDER#: a multicenter, randomized, double blind, parallel group comparison.	8	treats2	treats1	2
527	Glycated hemoglobin (HbA 1c ) was reduced more with short acting insulin analogues than with regular $HUMAN INSULIN$ in patients with #TYPE 1 DIABETES#; no difference was seen in patients with type 2 diabetes (Table.	8	treats2	treats1	2
528	2005 03 24     Addition of clopidogrel to $ASPIRIN$ and fibrinolytic therapy for #MYOCARDIAL INFARCTION# with ST segment elevation.	8	treats2	treats1	2
529	Wiernik PH, Longo D, Duffey PL et al. MOPP vs. MOPP alternating with streptozotocin, CCNU, adriamycin and $BLEOMYCIN$ (SCAB) for advanced #HODGKIN'S DISEASE#	8	treats2	treats1	2
530	After an outbreak of hepatitis in Washington, D.C. in 1970 among a group of persons taking isoniazid to prevent $TUBERCULOSIS$ an #ISONIAZID# surveillance study was conducted among 13,838 persons in 21 participating health departments.	7	treats1	treats2	1
531	title=Dosing regimens of [$COTRIMOXAZOLE$] for [#MELIOIDOSIS#].	8	treats2	treats1	2
532	17of 18 women with hirsutism treated with combination therapy of $FLUTAMIDE$ 250 mg twice daily and an oral contraceptive pill had a rapid and marked reduction in their #HIRSUTISM# score.	8	treats2	treats1	2
533	1]  Sobel JD, Wiesenfeld HC, Martens M, Danna P, Hooton TM, Rompalo A, et al. Maintenance $FLUCONAZOLE$ therapy for #RECURRENT VULVOVAGINAL CANDIDIASIS#	8	treats2	treats1	2
534	$[ZOLINZA]$ was recently shown to have both in vitro and in vivo effects against latently #[HIV INFECTED T CELLS]#.	8	treats2	treats1	2
535	[$IRBESARTAN$] and losartan have trial data showing benefit in hypertensive patients with [#TYPE II DIABETES#], and may delay the progression of diabetic nephropathy.	8	treats2	treats1	2
536	• Methimazole and carbimazole are used during $PREGNANCY$ in many countries where #PROPYLTHIOURACIL# is not commercially available ( 25.	7	treats1	treats2	1
537	In addition, her past medical history is significant for $HYPERTENSION$ for which she is being treated with #HYDROCHLOROTHIAZIDE#; hyperlipidemia, for which she is taking a HMG CoA reductase inhibitor; and gestational diabetes when she was pregnant with her second child 6 years ago, for which she required insulin therapy.	7	treats1	treats2	1
538	A note to physicians: important information on results of a control clinical trial of fluconazole vs. $AMPHOTERICIN B$ for suppression of #CRYPTOCOCCAL MENINGITIS#	8	treats2	treats1	2
539	• Administer either 5% or 10% $DEXTROSE$ during quinidine infusion to reduce the incidence of #HYPOGLYCEMIA#	8	treats2	treats1	2
540	Telford AM, Wilson C. Trial of heparin versus $ATENOLOL$ in prevention of #MYOCARDIAL INFARCTION# in intermediate coronary syndrome.	8	treats2	treats1	2
541	Shabtai M, Luft B, Waltzer WC et al. $MASSIVE CYTOMEGALOVIRUS PNEUMONIA AND MYOCARDITIS$ in a renal transplant recipient: successful treatment with #DHPG#	7	treats1	treats2	1
542	Unless severe hepatocellular damage is present, $HYPOPROTHROMBINEMIA$ usually subsides after use of #PHYTONADIONE# (vitamin K 1 ) 5 to 10 mg sc once/day for 2 to 3 days.	7	treats1	treats2	1
543	$PENILE CONDYLOMA WITH EROSION$ after Imiquimod Therapy  Characteristic condyloma over the penile shaft and foreskin with adjacent erosions after #IMIQUIMOD THERAPY#.	7	treats1	treats2	1
544	Kopenen H, Lepola U, Leinonen E et al$CITALOPRAM$ in the treatment of #OBSESSIVE COMPULSIVE DISORDER#: an open pilot study.	8	treats2	treats1	2
545	A $[GRD]$ stops the #[GREASE]# at the source. (	7	treats1	treats2	1
546	91   93   $LONG TERM LEAD EXPOSURE$ can result in chronic tubulointerstitial nephritis and renal insufficiency, hypertension, and #SATURNINE GOUT# from reduced renal excretion of uric acid.	8	treats2	treats1	2
547	Semplicini A, Rossi GP, Bongiovi S et al. Time course changes in blood pressure, aldosterone and body fluids during enalapril treatment: a double blind randomized study vs hydrochlorothiazide plus $PROPRANOLOL$ in essential #HYPERTENSION#	8	treats2	treats1	2
548	antacids - nexium, tums, Pepcid AC, [$ROLAIDS$], etc. reduces [#ACID REFLUX#] in the case of hiatal hernia or other.	8	treats2	treats1	2
549	Finally, [$TRAZODONE$], an anti-depressant that reduces visceral sensitivity, has also been shown to reduce chest pain symptoms in patients with [#NUTCRACKER ESOPHAGUS#].	8	treats2	treats1	2
550	$DOXYCYCLINE$ compared with benzathine penicillin for the treatment of #EARLY SYPHILIS#	8	treats2	treats1	2
551	Randomised, placebo controlled trial of $CARVEDILOL$ in patients with #CONGESTIVE HEART FAILURE# due to ischaemic heart disease.	8	treats2	treats1	2
552	2]  Kastelein JJ, Akdim F, Stroes ES, Zwinderman AH, Bots ML, Stalenhoef AF, et al. Simvastatin with or without $EZETIMIBE$ in #FAMILIAL HYPERCHOLESTEROLEMIA#	8	treats2	treats1	2
553	Evidence: • In one controlled study, 20 patients with $HCV ASSOCIATED CRYOGLOBULINEMIA$ who had failed to respond to #INTERFERON ALFA THERAPY# were treated with rituximab; 16 had rapid and complete remission, which was sustained in 12 subjects ( 70.	7	treats1	treats2	1
554	Topical $[CORTICOSTEROIDS AND ORAL ANTIHISTAMINES]$ can alleviate the #[ITCHING]# and decrease the size and number of lesions.	8	treats2	treats1	2
555	Carrat F, Bani Sadr F, Pol S, et al: Pegylated interferon alfa 2b vs standard interferon alfa 2b, plus $RIBAVIRIN$ for #CHRONIC HEPATITIS C# in HIV infected patients: a randomized controlled trial.	8	treats2	treats1	2
556	Abdi EA, Nguyen GK, Ludwig RN et al. Pulmonary sarcoidosis following $INTERFERON THERAPY$ for #ADVANCED RENAL CELL CARCINOMA#	8	treats2	treats1	2
557	We found that active pulmonary tuberculosis would increase the nonspecific bronchial response with $METHACHOLINE$ and the mechanism of the #BRONCHIAL HYPERREACTIVITY# in patients with active pulmonary tuberculosis may not be related to an immunologic mechanism but may be related to the stimulating receptors.	8	treats2	treats1	2
558	title = A case report on the use of $[GUAIFENESIN KETAMINE XYLAZINE ANESTHESIA]$ for #[EQUINE DYSTOCIA]#	8	treats2	treats1	2
559	$CLONIDINE$ was effective for reducing #TAMOXIFEN ASSOCIATED HOT FLASHES# in postmenopausal women with breast cancer  Keywords: Breast neoplasms Hot flashes Tamoxifen  ACP Journal Club.	8	treats2	treats1	2
560	$PARACETAMOL$ (acetaminophen) was the most common alternative analgesic for #MINOR PAIN#	8	treats2	treats1	2
561	Thibonnier M, Lardoux MD, Corvol P. Comparative trial of labetalol and $ACEBUTOLOL$ alone or associated with dihydralazine, in treatment of #ESSENTIAL HYPERTENSION#	8	treats2	treats1	2
562	In 38 patients with $PARKINSON'S SYNDROME$ Madopar preparation was used (#L DOPA WITH PERIPHERAL DECARBOXYLASE# inhibitor) in 33 cases as the main drug and in 5 cases as an addition to L dopa.	7	treats1	treats2	1
563	When [$HYOSCYAMINE$] is used along with opioids or other anti-peristaltic agents, measures to prevent constipation are especially important given the risk of [#PARALYTIC ILEUS#].	8	treats2	treats1	2
564	Al Roomi LG, Sutton AM, Cockburn F et al$AMOXYCILLIN$ and clavulanic acid in the treatment of #URINARY INFECTION#	8	treats2	treats1	2
565	An initial heparin bolus of 60 U/kg (maximum, 4000 U) followed by a 12 U/kg/h infusion (maximum 1000 U/h) is recommended with $ALTEPLASE$ for ST elevation #MYOCARDIAL INFARCTION#	8	treats2	treats1	2
566	Interferon  α with $ZIDOVUDINE$: safety, tolerance, and clinical and virologic effects in patients with Kaposi sarcoma associated with the #ACQUIRED IMMUNODEFICIENCY SYNDROME# (AIDS.	8	treats2	treats1	2
567	Bastyr EJ, Johnson ME, Trautman ME et al$INSULIN LISPRO$ in the treatment of patients with #TYPE 2 DIABETES MELLITUS# after oral agent failure.	8	treats2	treats1	2
568	? Adherence to a $GLUTEN FREE DIET$ in patients with #CELIAC DISEASE# can lead to the correction of iron deficiency anemia and the replacement of iron stores, and it can prevent the recurrence of iron deficiency.	7	treats1	treats2	1
569	$[BOTOX INJECTIONS ARE USED]$ for #[MINOR FOCAL DYSTONIA]# though not of use on for more advanced tardive dyskinesia.	8	treats2	treats1	2
570	Fiqueroa Y, Rosenberg DR, Birmaher B et al. $COMBINATION TREATMENT WITH CLOMIPRAMINE AND SELECTIVE SEROTONIN$ reuptake inhibitors for #OBSESSIVE COMPULSIVE DISORDER# in children and adolescents.	8	treats2	treats1	2
571	Rationale: ? The combination of heparin and $ASPIRIN$ in ACS reduces the incidence of #MI# during the in hospital period, and LMWHs reduce cardiac events and the need for revascularization procedures.	8	treats2	treats1	2
572	[$HYOSCYAMINE$] is used to provide symptomatic relief to various gastrointestinal disorders including spasms, peptic ulcers, irritable bowel syndrome, diverticulitis, pancreatitis, colic and [#CYSTITIS#].	8	treats2	treats1	2
573	All patients have remained free of $ARRHYTHMIA$ recurrence and have required no #ANTIARRHYTHMIC THERAPY# after a follow up of 5 to 28 months (mean 14.	7	treats1	treats2	1
574	The two classes of $[ANTIVIRAL DRUGS]$ used against #[INFLUENZA]# are neuraminidase inhibitors and M2 protein inhibitors .	8	treats2	treats1	2
